graph_size,iteration,mean_time_per_generation,std_time_per_generation,mean_elite_runtime,std_elite_runtime,mean_crossover_runtime,std_crossover_runtime
10000,1,1.9956179085102679,0.15870484814246216,0.2218901480815958,0.06205640366962101,0.4553252960410033,0.08121569569444957
10000,2,1.949046808795731,0.18861446218913164,0.2270818462246246,0.06903820836311388,0.4437386081838352,0.06066562120242553
10000,3,2.0810285377754516,0.21742915160582332,0.22014283089840914,0.06653075248890457,0.49557912957139444,0.0922321233263556
10000,4,1.9587302721225495,0.16517761506953285,0.21706441922421563,0.058920091401401434,0.45854892251046125,0.07798862266522853
10000,5,1.892946639898137,0.10641746620939413,0.21878124300030544,0.06904696516066809,0.4581201925919194,0.06738374516498706
10000,6,1.9157302314082958,0.11033422227032665,0.2348435485917583,0.06808338060102079,0.4648956155917626,0.07343077346236275
10000,7,1.8771035408979664,0.09775029887455539,0.22779357755116877,0.06017114211998134,0.4349834926118148,0.06763737381078969
10000,8,1.8959215595305996,0.13635413343313146,0.221493750306429,0.055773362379174574,0.4642632867346075,0.07122208122229563
10000,9,1.8649761352449898,0.11380313538198855,0.2240460415101849,0.06903687809864696,0.4332384445306718,0.07204369584048974
10000,10,1.8491558972446929,0.1076332633580915,0.2060940327752846,0.07243161182288144,0.4414980785100963,0.06666736603253272
20000,1,4.344907139346439,0.29699288897779863,0.3580196876731008,0.13352152495598568,1.038687638224418,0.14407106262627573
20000,2,4.182538694306143,0.22413899531301418,0.32989485783667877,0.12814544170974146,0.9522968156534819,0.16219645331744004
20000,3,4.283386460653024,0.24284321781845827,0.3867952203671644,0.1556136116789909,0.9978915670815658,0.1584530492544733
20000,4,4.261525969163498,0.19551850525010905,0.38414540863254376,0.123556829057828,0.9562618780000776,0.14204434958516787
20000,5,4.3256259853470524,0.19292637557201295,0.42771562253062945,0.14425477310453197,0.995450961346826,0.1589282268328989
20000,6,4.2439696350202025,0.20898734228262747,0.36585237332637544,0.13064273013408176,0.974758090408298,0.13369436409170216
20000,7,4.346684059122077,0.22152606452185283,0.4152355363477575,0.1725856511969691,0.9945581686321874,0.15308574073821993
20000,8,4.25289659367367,0.20231842369216277,0.3518123661026261,0.15345245950420824,0.999544160428685,0.1836915651294886
20000,9,4.243295617959473,0.2318304910990673,0.3690633863468752,0.14811731779502338,0.9542875173268542,0.16000770715112367
20000,10,4.253619272877642,0.22340037482545186,0.3314034988159582,0.128572575766725,0.9773786453472578,0.16135226098869374
50000,1,13.694201601183188,0.5993215870364416,0.2993824996935603,0.1497474025726438,3.08716239055131,0.4785782256946054
50000,2,13.696841361326621,0.6235871164608131,0.3620654686940038,0.16303890577296826,3.049041989694049,0.4756999188537733
50000,3,14.25316161532546,1.4098965662619982,0.3060714737544839,0.17945513199453053,3.072091210080989,0.5753127420588885
50000,4,14.802039289285728,1.2371487168423303,0.2857750284287138,0.14835258959977723,3.2624214785911527,0.659754806974643
50000,5,14.533381641163087,1.0460511263063512,0.3014283344897677,0.15536388314718286,3.333267106429308,0.452914405097354
50000,6,14.393107115102627,1.3346058554962075,0.31722393650971403,0.173200126515832,3.2012740495097667,0.6211374244419093
50000,7,13.752436068164254,0.6057778702680162,0.31311690163271794,0.1640231690509656,3.2383024837554144,0.5566508194354406
50000,8,13.604452509653388,0.5232005441899515,0.36611286942800747,0.16975944527411735,3.1086476032241435,0.45361114639645816
50000,9,13.616848595183502,0.5264570444196766,0.3219146729183825,0.1547179092054433,3.1879713644284866,0.4308261322918466
50000,10,13.515139209530352,0.5860751159849623,0.2785549427150114,0.1588736948729538,3.0813316628979863,0.5862586430317035
100000,1,33.11777642871415,1.7238576724159511,0.29850123336714485,0.1720980667100393,7.2867036145511594,1.1790205597454289
100000,2,32.91036908163295,1.5306393679957797,0.2944188435104312,0.15604664720086042,7.527929859266472,1.2195655089542707
100000,3,32.54731289057191,1.3025822952831647,0.3081458763473926,0.17570924205623337,7.248157950714218,1.1590860852032758
100000,4,33.63220077922493,1.5814864921638172,0.33639742173441584,0.18658651412658075,7.696507213203942,1.2329475788944049
100000,5,33.126152209183694,1.502036875337728,0.2926928780819123,0.14529966521985518,7.516761468530975,1.1471198490203758
100000,6,33.07011554167325,1.5853469991953408,0.30367447140838055,0.17730226226783835,7.596473242673691,1.4809891801233521
100000,7,32.73474187455101,1.5459002537796231,0.36246077908168556,0.19253381957177643,7.353134939163431,1.2472457250381346
100000,8,33.179508455612336,1.6237499770932662,0.2810337924079528,0.1904031110688432,7.446198266571386,1.2662428319209549
100000,9,33.199843647244755,1.477444796114199,0.2543697303062428,0.18022900123035623,7.515350049470132,1.1918278427921034
100000,10,33.222952352755506,1.5508848462611269,0.3003929223068182,0.19787599525864072,7.574116957999204,1.2598118681344799
